Input,Input_Flipped,Flipped_Position,Output,Output_After_Input_Flip,Input_Hamming,Output_Hamming,Diffusion_Gain
10010000,10010010,6,11011010,11011011,1,1,0
10010000,10010001,7,11011010,11011001,1,2,1
10010001,00010001,0,11011001,10011001,1,1,0
10010001,11010001,1,11011001,00011001,1,2,1
10010001,10110001,2,11011001,11001001,1,1,0
10010001,10000001,3,11011001,11101001,1,2,1
10010001,10011001,4,11011001,11011101,1,1,0
10010001,10010101,5,11011001,11010101,1,2,1
10010001,10010011,6,11011001,11011000,1,1,0
10010001,10010000,7,11011001,11011010,1,2,1
10010010,00010010,0,11011011,10011011,1,1,0
10010010,11010010,1,11011011,00011011,1,2,1
10010010,10110010,2,11011011,11001011,1,1,0
10010010,10000010,3,11011011,11101011,1,2,1
10010010,10011010,4,11011011,11011111,1,1,0
10010010,10010110,5,11011011,11010111,1,2,1
10010010,10010000,6,11011011,11011010,1,1,0
10010010,10010011,7,11011011,11011000,1,2,1
10010011,00010011,0,11011000,10011000,1,1,0
10010011,11010011,1,11011000,00011000,1,2,1
10010011,10110011,2,11011000,11001000,1,1,0
10010011,10000011,3,11011000,11101000,1,2,1
10010011,10011011,4,11011000,11011100,1,1,0
10010011,10010111,5,11011000,11010100,1,2,1
10010011,10010001,6,11011000,11011001,1,1,0
10010011,10010010,7,11011000,11011011,1,2,1
10010100,00010100,0,11010110,10010110,1,1,0
10010100,11010100,1,11010110,00010110,1,2,1
10010100,10110100,2,11010110,11000110,1,1,0
10010100,10000100,3,11010110,11100110,1,2,1
10010100,10011100,4,11010110,11010010,1,1,0
10010100,10010000,5,11010110,11011010,1,2,1
10010100,10010110,6,11010110,11010111,1,1,0
10010100,10010101,7,11010110,11010101,1,2,1
10010101,00010101,0,11010101,10010101,1,1,0
10010101,11010101,1,11010101,00010101,1,2,1
10010101,10110101,2,11010101,11000101,1,1,0
10010101,10000101,3,11010101,11100101,1,2,1
10010101,10011101,4,11010101,11010001,1,1,0
10010101,10010001,5,11010101,11011001,1,2,1
10010101,10010111,6,11010101,11010100,1,1,0
10010101,10010100,7,11010101,11010110,1,2,1
10010110,00010110,0,11010111,10010111,1,1,0
10010110,11010110,1,11010111,00010111,1,2,1
10010110,10110110,2,11010111,11000111,1,1,0
10010110,10000110,3,11010111,11100111,1,2,1
10010110,10011110,4,11010111,11010011,1,1,0
10010110,10010010,5,11010111,11011011,1,2,1
10010110,10010100,6,11010111,11010110,1,1,0
10010110,10010111,7,11010111,11010100,1,2,1
10010111,00010111,0,11010100,10010100,1,1,0
10010111,11010111,1,11010100,00010100,1,2,1
10010111,10110111,2,11010100,11000100,1,1,0
10010111,10000111,3,11010100,11100100,1,2,1
10010111,10011111,4,11010100,11010000,1,1,0
10010111,10010011,5,11010100,11011000,1,2,1
10010111,10010101,6,11010100,11010101,1,1,0
10010111,10010110,7,11010100,11010111,1,2,1
10011000,00011000,0,11011110,10011110,1,1,0
10011000,11011000,1,11011110,00011110,1,2,1
10011000,10111000,2,11011110,11001110,1,1,0
10011000,10001000,3,11011110,11101110,1,2,1
10011000,10010000,4,11011110,11011010,1,1,0
10011000,10011100,5,11011110,11010010,1,2,1
10011000,10011010,6,11011110,11011111,1,1,0
10011000,10011001,7,11011110,11011101,1,2,1
10011001,00011001,0,11011101,10011101,1,1,0
10011001,11011001,1,11011101,00011101,1,2,1
10011001,10111001,2,11011101,11001101,1,1,0
10011001,10001001,3,11011101,11101101,1,2,1
10011001,10010001,4,11011101,11011001,1,1,0
10011001,10011101,5,11011101,11010001,1,2,1
10011001,10011011,6,11011101,11011100,1,1,0
10011001,10011000,7,11011101,11011110,1,2,1
10011010,00011010,0,11011111,10011111,1,1,0
10011010,11011010,1,11011111,00011111,1,2,1
10011010,10111010,2,11011111,11001111,1,1,0
10011010,10001010,3,11011111,11101111,1,2,1
10011010,10010010,4,11011111,11011011,1,1,0
10011010,10011110,5,11011111,11010011,1,2,1
10011010,10011000,6,11011111,11011110,1,1,0
10011010,10011011,7,11011111,11011100,1,2,1
10011011,00011011,0,11011100,10011100,1,1,0
10011011,11011011,1,11011100,00011100,1,2,1
10011011,10111011,2,11011100,11001100,1,1,0
10011011,10001011,3,11011100,11101100,1,2,1
10011011,10010011,4,11011100,11011000,1,1,0
10011011,10011111,5,11011100,11010000,1,2,1
10011011,10011001,6,11011100,11011101,1,1,0
10011011,10011010,7,11011100,11011111,1,2,1
10011100,00011100,0,11010010,10010010,1,1,0
10011100,11011100,1,11010010,00010010,1,2,1
10011100,10111100,2,11010010,11000010,1,1,0
10011100,10001100,3,11010010,11100010,1,2,1
10011100,10010100,4,11010010,11010110,1,1,0
10011100,10011000,5,11010010,11011110,1,2,1
10011100,10011110,6,11010010,11010011,1,1,0
10011100,10011101,7,11010010,11010001,1,2,1
10011101,00011101,0,11010001,10010001,1,1,0
10011101,11011101,1,11010001,00010001,1,2,1
10011101,10111101,2,11010001,11000001,1,1,0
10011101,10001101,3,11010001,11100001,1,2,1
10011101,10010101,4,11010001,11010101,1,1,0
10011101,10011001,5,11010001,11011101,1,2,1
10011101,10011111,6,11010001,11010000,1,1,0
10011101,10011100,7,11010001,11010010,1,2,1
10011110,00011110,0,11010011,10010011,1,1,0
10011110,11011110,1,11010011,00010011,1,2,1
10011110,10111110,2,11010011,11000011,1,1,0
10011110,10001110,3,11010011,11100011,1,2,1
10011110,10010110,4,11010011,11010111,1,1,0
10011110,10011010,5,11010011,11011111,1,2,1
10011110,10011100,6,11010011,11010010,1,1,0
10011110,10011111,7,11010011,11010000,1,2,1
10011111,00011111,0,11010000,10010000,1,1,0
10011111,11011111,1,11010000,00010000,1,2,1
10011111,10111111,2,11010000,11000000,1,1,0
10011111,10001111,3,11010000,11100000,1,2,1
10011111,10010111,4,11010000,11010100,1,1,0
10011111,10011011,5,11010000,11011100,1,2,1
10011111,10011101,6,11010000,11010001,1,1,0
10011111,10011110,7,11010000,11010011,1,2,1
10100000,00100000,0,11111010,10111010,1,1,0
10100000,11100000,1,11111010,00111010,1,2,1
10100000,10000000,2,11111010,11101010,1,1,0
10100000,10110000,3,11111010,11001010,1,2,1
10100000,10101000,4,11111010,11111110,1,1,0
10100000,10100100,5,11111010,11110110,1,2,1
10100000,10100010,6,11111010,11111011,1,1,0
10100000,10100001,7,11111010,11111001,1,2,1
10100001,00100001,0,11111001,10111001,1,1,0
10100001,11100001,1,11111001,00111001,1,2,1
10100001,10000001,2,11111001,11101001,1,1,0
10100001,10110001,3,11111001,11001001,1,2,1
10100001,10101001,4,11111001,11111101,1,1,0
10100001,10100101,5,11111001,11110101,1,2,1
10100001,10100011,6,11111001,11111000,1,1,0
10100001,10100000,7,11111001,11111010,1,2,1
10100010,00100010,0,11111011,10111011,1,1,0
10100010,11100010,1,11111011,00111011,1,2,1
10100010,10000010,2,11111011,11101011,1,1,0
10100010,10110010,3,11111011,11001011,1,2,1
10100010,10101010,4,11111011,11111111,1,1,0
10100010,10100110,5,11111011,11110111,1,2,1
10100010,10100000,6,11111011,11111010,1,1,0
10100010,10100011,7,11111011,11111000,1,2,1
10100011,00100011,0,11111000,10111000,1,1,0
10100011,11100011,1,11111000,00111000,1,2,1
10100011,10000011,2,11111000,11101000,1,1,0
10100011,10110011,3,11111000,11001000,1,2,1
10100011,10101011,4,11111000,11111100,1,1,0
10100011,10100111,5,11111000,11110100,1,2,1
10100011,10100001,6,11111000,11111001,1,1,0
10100011,10100010,7,11111000,11111011,1,2,1
10100100,00100100,0,11110110,10110110,1,1,0
10100100,11100100,1,11110110,00110110,1,2,1
10100100,10000100,2,11110110,11100110,1,1,0
10100100,10110100,3,11110110,11000110,1,2,1
10100100,10101100,4,11110110,11110010,1,1,0
10100100,10100000,5,11110110,11111010,1,2,1
10100100,10100110,6,11110110,11110111,1,1,0
10100100,10100101,7,11110110,11110101,1,2,1
10100101,00100101,0,11110101,10110101,1,1,0
10100101,11100101,1,11110101,00110101,1,2,1
10100101,10000101,2,11110101,11100101,1,1,0
10100101,10110101,3,11110101,11000101,1,2,1
10100101,10101101,4,11110101,11110001,1,1,0
10100101,10100001,5,11110101,11111001,1,2,1
10100101,10100111,6,11110101,11110100,1,1,0
10100101,10100100,7,11110101,11110110,1,2,1
10100110,00100110,0,11110111,10110111,1,1,0
10100110,11100110,1,11110111,00110111,1,2,1
10100110,10000110,2,11110111,11100111,1,1,0
10100110,10110110,3,11110111,11000111,1,2,1
10100110,10101110,4,11110111,11110011,1,1,0
10100110,10100010,5,11110111,11111011,1,2,1
10100110,10100100,6,11110111,11110110,1,1,0
10100110,10100111,7,11110111,11110100,1,2,1
10100111,00100111,0,11110100,10110100,1,1,0
10100111,11100111,1,11110100,00110100,1,2,1
10100111,10000111,2,11110100,11100100,1,1,0
10100111,10110111,3,11110100,11000100,1,2,1
10100111,10101111,4,11110100,11110000,1,1,0
10100111,10100011,5,11110100,11111000,1,2,1
10100111,10100101,6,11110100,11110101,1,1,0
10100111,10100110,7,11110100,11110111,1,2,1
10101000,00101000,0,11111110,10111110,1,1,0
10101000,11101000,1,11111110,00111110,1,2,1
10101000,10001000,2,11111110,11101110,1,1,0
10101000,10111000,3,11111110,11001110,1,2,1
10101000,10100000,4,11111110,11111010,1,1,0
10101000,10101100,5,11111110,11110010,1,2,1
10101000,10101010,6,11111110,11111111,1,1,0
10101000,10101001,7,11111110,11111101,1,2,1
10101001,00101001,0,11111101,10111101,1,1,0
10101001,11101001,1,11111101,00111101,1,2,1
10101001,10001001,2,11111101,11101101,1,1,0
10101001,10111001,3,11111101,11001101,1,2,1
10101001,10100001,4,11111101,11111001,1,1,0
10101001,10101101,5,11111101,11110001,1,2,1
10101001,10101011,6,11111101,11111100,1,1,0
10101001,10101000,7,11111101,11111110,1,2,1
10101010,00101010,0,11111111,10111111,1,1,0
10101010,11101010,1,11111111,00111111,1,2,1
10101010,10001010,2,11111111,11101111,1,1,0
10101010,10111010,3,11111111,11001111,1,2,1
10101010,10100010,4,11111111,11111011,1,1,0
10101010,10101110,5,11111111,11110011,1,2,1
10101010,10101000,6,11111111,11111110,1,1,0
10101010,10101011,7,11111111,11111100,1,2,1
10101011,00101011,0,11111100,10111100,1,1,0
10101011,11101011,1,11111100,00111100,1,2,1
10101011,10001011,2,11111100,11101100,1,1,0
10101011,10111011,3,11111100,11001100,1,2,1
10101011,10100011,4,11111100,11111000,1,1,0
10101011,10101111,5,11111100,11110000,1,2,1
10101011,10101001,6,11111100,11111101,1,1,0
10101011,10101010,7,11111100,11111111,1,2,1
10101100,00101100,0,11110010,10110010,1,1,0
10101100,11101100,1,11110010,00110010,1,2,1
10101100,10001100,2,11110010,11100010,1,1,0
10101100,10111100,3,11110010,11000010,1,2,1
10101100,10100100,4,11110010,11110110,1,1,0
10101100,10101000,5,11110010,11111110,1,2,1
10101100,10101110,6,11110010,11110011,1,1,0
10101100,10101101,7,11110010,11110001,1,2,1
10101101,00101101,0,11110001,10110001,1,1,0
10101101,11101101,1,11110001,00110001,1,2,1
10101101,10001101,2,11110001,11100001,1,1,0
10101101,10111101,3,11110001,11000001,1,2,1
10101101,10100101,4,11110001,11110101,1,1,0
10101101,10101001,5,11110001,11111101,1,2,1
10101101,10101111,6,11110001,11110000,1,1,0
10101101,10101100,7,11110001,11110010,1,2,1
10101110,00101110,0,11110011,10110011,1,1,0
10101110,11101110,1,11110011,00110011,1,2,1
10101110,10001110,2,11110011,11100011,1,1,0
10101110,10111110,3,11110011,11000011,1,2,1
10101110,10100110,4,11110011,11110111,1,1,0
10101110,10101010,5,11110011,11111111,1,2,1
10101110,10101100,6,11110011,11110010,1,1,0
10101110,10101111,7,11110011,11110000,1,2,1
10101111,00101111,0,11110000,10110000,1,1,0
10101111,11101111,1,11110000,00110000,1,2,1
10101111,10001111,2,11110000,11100000,1,1,0
10101111,10111111,3,11110000,11000000,1,2,1
10101111,10100111,4,11110000,11110100,1,1,0
10101111,10101011,5,11110000,11111100,1,2,1
10101111,10101101,6,11110000,11110001,1,1,0
10101111,10101110,7,11110000,11110011,1,2,1
10110000,00110000,0,11001010,10001010,1,1,0
10110000,11110000,1,11001010,00001010,1,2,1
10110000,10010000,2,11001010,11011010,1,1,0
10110000,10100000,3,11001010,11111010,1,2,1
10110000,10111000,4,11001010,11001110,1,1,0
10110000,10110100,5,11001010,11000110,1,2,1
10110000,10110010,6,11001010,11001011,1,1,0
10110000,10110001,7,11001010,11001001,1,2,1
10110001,00110001,0,11001001,10001001,1,1,0
10110001,11110001,1,11001001,00001001,1,2,1
10110001,10010001,2,11001001,11011001,1,1,0
10110001,10100001,3,11001001,11111001,1,2,1
10110001,10111001,4,11001001,11001101,1,1,0
10110001,10110101,5,11001001,11000101,1,2,1
10110001,10110011,6,11001001,11001000,1,1,0
10110001,10110000,7,11001001,11001010,1,2,1
10110010,00110010,0,11001011,10001011,1,1,0
10110010,11110010,1,11001011,00001011,1,2,1
10110010,10010010,2,11001011,11011011,1,1,0
10110010,10100010,3,11001011,11111011,1,2,1
10110010,10111010,4,11001011,11001111,1,1,0
10110010,10110110,5,11001011,11000111,1,2,1
10110010,10110000,6,11001011,11001010,1,1,0
10110010,10110011,7,11001011,11001000,1,2,1
10110011,00110011,0,11001000,10001000,1,1,0
10110011,11110011,1,11001000,00001000,1,2,1
10110011,10010011,2,11001000,11011000,1,1,0
10110011,10100011,3,11001000,11111000,1,2,1
10110011,10111011,4,11001000,11001100,1,1,0
10110011,10110111,5,11001000,11000100,1,2,1
10110011,10110001,6,11001000,11001001,1,1,0
10110011,10110010,7,11001000,11001011,1,2,1
10110100,00110100,0,11000110,10000110,1,1,0
10110100,11110100,1,11000110,00000110,1,2,1
10110100,10010100,2,11000110,11010110,1,1,0
10110100,10100100,3,11000110,11110110,1,2,1
10110100,10111100,4,11000110,11000010,1,1,0
10110100,10110000,5,11000110,11001010,1,2,1
10110100,10110110,6,11000110,11000111,1,1,0
10110100,10110101,7,11000110,11000101,1,2,1
10110101,00110101,0,11000101,10000101,1,1,0
10110101,11110101,1,11000101,00000101,1,2,1
10110101,10010101,2,11000101,11010101,1,1,0
10110101,10100101,3,11000101,11110101,1,2,1
10110101,10111101,4,11000101,11000001,1,1,0
10110101,10110001,5,11000101,11001001,1,2,1
10110101,10110111,6,11000101,11000100,1,1,0
10110101,10110100,7,11000101,11000110,1,2,1
10110110,00110110,0,11000111,10000111,1,1,0
10110110,11110110,1,11000111,00000111,1,2,1
10110110,10010110,2,11000111,11010111,1,1,0
10110110,10100110,3,11000111,11110111,1,2,1
10110110,10111110,4,11000111,11000011,1,1,0
10110110,10110010,5,11000111,11001011,1,2,1
10110110,10110100,6,11000111,11000110,1,1,0
10110110,10110111,7,11000111,11000100,1,2,1
10110111,00110111,0,11000100,10000100,1,1,0
10110111,11110111,1,11000100,00000100,1,2,1
10110111,10010111,2,11000100,11010100,1,1,0
10110111,10100111,3,11000100,11110100,1,2,1
10110111,10111111,4,11000100,11000000,1,1,0
10110111,10110011,5,11000100,11001000,1,2,1
10110111,10110101,6,11000100,11000101,1,1,0
10110111,10110110,7,11000100,11000111,1,2,1
10111000,00111000,0,11001110,10001110,1,1,0
10111000,11111000,1,11001110,00001110,1,2,1
10111000,10011000,2,11001110,11011110,1,1,0
10111000,10101000,3,11001110,11111110,1,2,1
10111000,10110000,4,11001110,11001010,1,1,0
10111000,10111100,5,11001110,11000010,1,2,1
10111000,10111010,6,11001110,11001111,1,1,0
10111000,10111001,7,11001110,11001101,1,2,1
10111001,00111001,0,11001101,10001101,1,1,0
10111001,11111001,1,11001101,00001101,1,2,1
10111001,10011001,2,11001101,11011101,1,1,0
10111001,10101001,3,11001101,11111101,1,2,1
10111001,10110001,4,11001101,11001001,1,1,0
10111001,10111101,5,11001101,11000001,1,2,1
10111001,10111011,6,11001101,11001100,1,1,0
10111001,10111000,7,11001101,11001110,1,2,1
10111010,00111010,0,11001111,10001111,1,1,0
10111010,11111010,1,11001111,00001111,1,2,1
10111010,10011010,2,11001111,11011111,1,1,0
10111010,10101010,3,11001111,11111111,1,2,1
10111010,10110010,4,11001111,11001011,1,1,0
10111010,10111110,5,11001111,11000011,1,2,1
10111010,10111000,6,11001111,11001110,1,1,0
10111010,10111011,7,11001111,11001100,1,2,1
10111011,00111011,0,11001100,10001100,1,1,0
10111011,11111011,1,11001100,00001100,1,2,1
10111011,10011011,2,11001100,11011100,1,1,0
10111011,10101011,3,11001100,11111100,1,2,1
10111011,10110011,4,11001100,11001000,1,1,0
10111011,10111111,5,11001100,11000000,1,2,1
10111011,10111001,6,11001100,11001101,1,1,0
10111011,10111010,7,11001100,11001111,1,2,1
10111100,00111100,0,11000010,10000010,1,1,0
10111100,11111100,1,11000010,00000010,1,2,1
10111100,10011100,2,11000010,11010010,1,1,0
10111100,10101100,3,11000010,11110010,1,2,1
10111100,10110100,4,11000010,11000110,1,1,0
10111100,10111000,5,11000010,11001110,1,2,1
10111100,10111110,6,11000010,11000011,1,1,0
10111100,10111101,7,11000010,11000001,1,2,1
10111101,00111101,0,11000001,10000001,1,1,0
10111101,11111101,1,11000001,00000001,1,2,1
10111101,10011101,2,11000001,11010001,1,1,0
10111101,10101101,3,11000001,11110001,1,2,1
10111101,10110101,4,11000001,11000101,1,1,0
10111101,10111001,5,11000001,11001101,1,2,1
10111101,10111111,6,11000001,11000000,1,1,0
10111101,10111100,7,11000001,11000010,1,2,1
10111110,00111110,0,11000011,10000011,1,1,0
10111110,11111110,1,11000011,00000011,1,2,1
10111110,10011110,2,11000011,11010011,1,1,0
10111110,10101110,3,11000011,11110011,1,2,1
10111110,10110110,4,11000011,11000111,1,1,0
10111110,10111010,5,11000011,11001111,1,2,1
10111110,10111100,6,11000011,11000010,1,1,0
10111110,10111111,7,11000011,11000000,1,2,1
10111111,00111111,0,11000000,10000000,1,1,0
10111111,11111111,1,11000000,00000000,1,2,1
10111111,10011111,2,11000000,11010000,1,1,0
10111111,10101111,3,11000000,11110000,1,2,1
10111111,10110111,4,11000000,11000100,1,1,0
10111111,10111011,5,11000000,11001100,1,2,1
10111111,10111101,6,11000000,11000001,1,1,0
10111111,10111110,7,11000000,11000011,1,2,1
11000000,01000000,0,00101010,01101010,1,1,0
11000000,10000000,1,00101010,11101010,1,2,1
11000000,11100000,2,00101010,00111010,1,1,0
11000000,11010000,3,00101010,00011010,1,2,1
11000000,11001000,4,00101010,00101110,1,1,0
11000000,11000100,5,00101010,00100110,1,2,1
11000000,11000010,6,00101010,00101011,1,1,0
11000000,11000001,7,00101010,00101001,1,2,1
11000001,01000001,0,00101001,01101001,1,1,0
11000001,10000001,1,00101001,11101001,1,2,1
11000001,11100001,2,00101001,00111001,1,1,0
11000001,11010001,3,00101001,00011001,1,2,1
11000001,11001001,4,00101001,00101101,1,1,0
11000001,11000101,5,00101001,00100101,1,2,1
11000001,11000011,6,00101001,00101000,1,1,0
11000001,11000000,7,00101001,00101010,1,2,1
11000010,01000010,0,00101011,01101011,1,1,0
11000010,10000010,1,00101011,11101011,1,2,1
11000010,11100010,2,00101011,00111011,1,1,0
11000010,11010010,3,00101011,00011011,1,2,1
11000010,11001010,4,00101011,00101111,1,1,0
11000010,11000110,5,00101011,00100111,1,2,1
11000010,11000000,6,00101011,00101010,1,1,0
11000010,11000011,7,00101011,00101000,1,2,1
11000011,01000011,0,00101000,01101000,1,1,0
11000011,10000011,1,00101000,11101000,1,2,1
11000011,11100011,2,00101000,00111000,1,1,0
11000011,11010011,3,00101000,00011000,1,2,1
11000011,11001011,4,00101000,00101100,1,1,0
11000011,11000111,5,00101000,00100100,1,2,1
11000011,11000001,6,00101000,00101001,1,1,0
11000011,11000010,7,00101000,00101011,1,2,1
11000100,01000100,0,00100110,01100110,1,1,0
11000100,10000100,1,00100110,11100110,1,2,1
11000100,11100100,2,00100110,00110110,1,1,0
11000100,11010100,3,00100110,00010110,1,2,1
11000100,11001100,4,00100110,00100010,1,1,0
11000100,11000000,5,00100110,00101010,1,2,1
11000100,11000110,6,00100110,00100111,1,1,0
11000100,11000101,7,00100110,00100101,1,2,1
11000101,01000101,0,00100101,01100101,1,1,0
11000101,10000101,1,00100101,11100101,1,2,1
11000101,11100101,2,00100101,00110101,1,1,0
11000101,11010101,3,00100101,00010101,1,2,1
11000101,11001101,4,00100101,00100001,1,1,0
11000101,11000001,5,00100101,00101001,1,2,1
11000101,11000111,6,00100101,00100100,1,1,0
11000101,11000100,7,00100101,00100110,1,2,1
11000110,01000110,0,00100111,01100111,1,1,0
11000110,10000110,1,00100111,11100111,1,2,1
11000110,11100110,2,00100111,00110111,1,1,0
11000110,11010110,3,00100111,00010111,1,2,1
11000110,11001110,4,00100111,00100011,1,1,0
11000110,11000010,5,00100111,00101011,1,2,1
11000110,11000100,6,00100111,00100110,1,1,0
11000110,11000111,7,00100111,00100100,1,2,1
11000111,01000111,0,00100100,01100100,1,1,0
11000111,10000111,1,00100100,11100100,1,2,1
11000111,11100111,2,00100100,00110100,1,1,0
11000111,11010111,3,00100100,00010100,1,2,1
11000111,11001111,4,00100100,00100000,1,1,0
11000111,11000011,5,00100100,00101000,1,2,1
11000111,11000101,6,00100100,00100101,1,1,0
11000111,11000110,7,00100100,00100111,1,2,1
11001000,01001000,0,00101110,01101110,1,1,0
11001000,10001000,1,00101110,11101110,1,2,1
11001000,11101000,2,00101110,00111110,1,1,0
11001000,11011000,3,00101110,00011110,1,2,1
11001000,11000000,4,00101110,00101010,1,1,0
11001000,11001100,5,00101110,00100010,1,2,1
11001000,11001010,6,00101110,00101111,1,1,0
11001000,11001001,7,00101110,00101101,1,2,1
11001001,01001001,0,00101101,01101101,1,1,0
11001001,10001001,1,00101101,11101101,1,2,1
11001001,11101001,2,00101101,00111101,1,1,0
11001001,11011001,3,00101101,00011101,1,2,1
11001001,11000001,4,00101101,00101001,1,1,0
11001001,11001101,5,00101101,00100001,1,2,1
11001001,11001011,6,00101101,00101100,1,1,0
11001001,11001000,7,00101101,00101110,1,2,1
11001010,01001010,0,00101111,01101111,1,1,0
11001010,10001010,1,00101111,11101111,1,2,1
11001010,11101010,2,00101111,00111111,1,1,0
11001010,11011010,3,00101111,00011111,1,2,1
11001010,11000010,4,00101111,00101011,1,1,0
11001010,11001110,5,00101111,00100011,1,2,1
11001010,11001000,6,00101111,00101110,1,1,0
11001010,11001011,7,00101111,00101100,1,2,1
11001011,01001011,0,00101100,01101100,1,1,0
11001011,10001011,1,00101100,11101100,1,2,1
11001011,11101011,2,00101100,00111100,1,1,0
11001011,11011011,3,00101100,00011100,1,2,1
11001011,11000011,4,00101100,00101000,1,1,0
11001011,11001111,5,00101100,00100000,1,2,1
11001011,11001001,6,00101100,00101101,1,1,0
11001011,11001010,7,00101100,00101111,1,2,1
11001100,01001100,0,00100010,01100010,1,1,0
11001100,10001100,1,00100010,11100010,1,2,1
11001100,11101100,2,00100010,00110010,1,1,0
11001100,11011100,3,00100010,00010010,1,2,1
11001100,11000100,4,00100010,00100110,1,1,0
11001100,11001000,5,00100010,00101110,1,2,1
11001100,11001110,6,00100010,00100011,1,1,0
11001100,11001101,7,00100010,00100001,1,2,1
11001101,01001101,0,00100001,01100001,1,1,0
11001101,10001101,1,00100001,11100001,1,2,1
11001101,11101101,2,00100001,00110001,1,1,0
11001101,11011101,3,00100001,00010001,1,2,1
11001101,11000101,4,00100001,00100101,1,1,0
11001101,11001001,5,00100001,00101101,1,2,1
11001101,11001111,6,00100001,00100000,1,1,0
11001101,11001100,7,00100001,00100010,1,2,1
11001110,01001110,0,00100011,01100011,1,1,0
11001110,10001110,1,00100011,11100011,1,2,1
11001110,11101110,2,00100011,00110011,1,1,0
11001110,11011110,3,00100011,00010011,1,2,1
11001110,11000110,4,00100011,00100111,1,1,0
11001110,11001010,5,00100011,00101111,1,2,1
11001110,11001100,6,00100011,00100010,1,1,0
11001110,11001111,7,00100011,00100000,1,2,1
11001111,01001111,0,00100000,01100000,1,1,0
11001111,10001111,1,00100000,11100000,1,2,1
11001111,11101111,2,00100000,00110000,1,1,0
11001111,11011111,3,00100000,00010000,1,2,1
11001111,11000111,4,00100000,00100100,1,1,0
11001111,11001011,5,00100000,00101100,1,2,1
11001111,11001101,6,00100000,00100001,1,1,0
11001111,11001110,7,00100000,00100011,1,2,1
11010000,01010000,0,00011010,01011010,1,1,0
11010000,10010000,1,00011010,11011010,1,2,1
11010000,11110000,2,00011010,00001010,1,1,0
11010000,11000000,3,00011010,00101010,1,2,1
11010000,11011000,4,00011010,00011110,1,1,0
11010000,11010100,5,00011010,00010110,1,2,1
11010000,11010010,6,00011010,00011011,1,1,0
11010000,11010001,7,00011010,00011001,1,2,1
11010001,01010001,0,00011001,01011001,1,1,0
11010001,10010001,1,00011001,11011001,1,2,1
11010001,11110001,2,00011001,00001001,1,1,0
11010001,11000001,3,00011001,00101001,1,2,1
11010001,11011001,4,00011001,00011101,1,1,0
11010001,11010101,5,00011001,00010101,1,2,1
11010001,11010011,6,00011001,00011000,1,1,0
11010001,11010000,7,00011001,00011010,1,2,1
11010010,01010010,0,00011011,01011011,1,1,0
11010010,10010010,1,00011011,11011011,1,2,1
11010010,11110010,2,00011011,00001011,1,1,0
11010010,11000010,3,00011011,00101011,1,2,1
11010010,11011010,4,00011011,00011111,1,1,0
11010010,11010110,5,00011011,00010111,1,2,1
11010010,11010000,6,00011011,00011010,1,1,0
11010010,11010011,7,00011011,00011000,1,2,1
11010011,01010011,0,00011000,01011000,1,1,0
11010011,10010011,1,00011000,11011000,1,2,1
11010011,11110011,2,00011000,00001000,1,1,0
11010011,11000011,3,00011000,00101000,1,2,1
11010011,11011011,4,00011000,00011100,1,1,0
11010011,11010111,5,00011000,00010100,1,2,1
11010011,11010001,6,00011000,00011001,1,1,0
11010011,11010010,7,00011000,00011011,1,2,1
11010100,01010100,0,00010110,01010110,1,1,0
11010100,10010100,1,00010110,11010110,1,2,1
11010100,11110100,2,00010110,00000110,1,1,0
11010100,11000100,3,00010110,00100110,1,2,1
11010100,11011100,4,00010110,00010010,1,1,0
11010100,11010000,5,00010110,00011010,1,2,1
11010100,11010110,6,00010110,00010111,1,1,0
11010100,11010101,7,00010110,00010101,1,2,1
11010101,01010101,0,00010101,01010101,1,1,0
11010101,10010101,1,00010101,11010101,1,2,1
11010101,11110101,2,00010101,00000101,1,1,0
11010101,11000101,3,00010101,00100101,1,2,1
11010101,11011101,4,00010101,00010001,1,1,0
11010101,11010001,5,00010101,00011001,1,2,1
11010101,11010111,6,00010101,00010100,1,1,0
11010101,11010100,7,00010101,00010110,1,2,1
11010110,01010110,0,00010111,01010111,1,1,0
11010110,10010110,1,00010111,11010111,1,2,1
11010110,11110110,2,00010111,00000111,1,1,0
11010110,11000110,3,00010111,00100111,1,2,1
11010110,11011110,4,00010111,00010011,1,1,0
11010110,11010010,5,00010111,00011011,1,2,1
11010110,11010100,6,00010111,00010110,1,1,0
11010110,11010111,7,00010111,00010100,1,2,1
11010111,01010111,0,00010100,01010100,1,1,0
11010111,10010111,1,00010100,11010100,1,2,1
11010111,11110111,2,00010100,00000100,1,1,0
11010111,11000111,3,00010100,00100100,1,2,1
11010111,11011111,4,00010100,00010000,1,1,0
11010111,11010011,5,00010100,00011000,1,2,1
11010111,11010101,6,00010100,00010101,1,1,0
11010111,11010110,7,00010100,00010111,1,2,1
11011000,01011000,0,00011110,01011110,1,1,0
11011000,10011000,1,00011110,11011110,1,2,1
11011000,11111000,2,00011110,00001110,1,1,0
11011000,11001000,3,00011110,00101110,1,2,1
11011000,11010000,4,00011110,00011010,1,1,0
11011000,11011100,5,00011110,00010010,1,2,1
11011000,11011010,6,00011110,00011111,1,1,0
11011000,11011001,7,00011110,00011101,1,2,1
11011001,01011001,0,00011101,01011101,1,1,0
11011001,10011001,1,00011101,11011101,1,2,1
