test,A,B,coord,Y,R_A,R_D,R_0,T,ok
coord_Y_RA_RD,15,9,"(8, 9, 6)",8,9,6,0,6,False
coord_Y_RA_RD,15,10,"(9, 10, 5)",9,10,5,0,5,False
coord_Y_RA_RD,15,11,"(10, 11, 4)",10,11,4,0,4,True
coord_Y_RA_RD,15,12,"(11, 12, 3)",11,12,3,0,3,False
coord_Y_RA_RD,15,13,"(12, 13, 2)",12,13,2,0,2,True
coord_Y_RA_RD,15,14,"(13, 14, 1)",13,14,1,0,1,True
coord_Y_RA_RD,15,15,"(14, 15, 0)",14,15,0,0,0,True
coord_Y_RA_RD_T,0,0,"(0, 0, 0, 0)",0,0,0,15,0,True
coord_Y_RA_RD_T,0,1,"(1, 0, 1, 1)",1,0,1,14,1,True
coord_Y_RA_RD_T,0,2,"(2, 0, 2, 2)",2,0,2,13,2,True
coord_Y_RA_RD_T,0,3,"(3, 0, 3, 3)",3,0,3,12,3,True
coord_Y_RA_RD_T,0,4,"(4, 0, 4, 4)",4,0,4,11,4,True
coord_Y_RA_RD_T,0,5,"(5, 0, 5, 5)",5,0,5,10,5,True
coord_Y_RA_RD_T,0,6,"(6, 0, 6, 6)",6,0,6,9,6,True
coord_Y_RA_RD_T,0,7,"(7, 0, 7, 7)",7,0,7,8,7,True
coord_Y_RA_RD_T,0,8,"(8, 0, 8, 8)",8,0,8,7,8,True
coord_Y_RA_RD_T,0,9,"(9, 0, 9, 7)",9,0,9,6,7,True
coord_Y_RA_RD_T,0,10,"(10, 0, 10, 6)",10,0,10,5,6,True
coord_Y_RA_RD_T,0,11,"(11, 0, 11, 5)",11,0,11,4,5,True
coord_Y_RA_RD_T,0,12,"(12, 0, 12, 4)",12,0,12,3,4,True
coord_Y_RA_RD_T,0,13,"(13, 0, 13, 3)",13,0,13,2,3,True
coord_Y_RA_RD_T,0,14,"(14, 0, 14, 2)",14,0,14,1,2,True
coord_Y_RA_RD_T,0,15,"(15, 0, 15, 1)",15,0,15,0,1,True
coord_Y_RA_RD_T,1,0,"(1, 0, 1, 1)",1,0,1,14,1,True
coord_Y_RA_RD_T,1,1,"(2, 1, 0, 0)",2,1,0,14,0,True
coord_Y_RA_RD_T,1,2,"(3, 0, 3, 1)",3,0,3,12,1,True
coord_Y_RA_RD_T,1,3,"(4, 1, 2, 2)",4,1,2,12,2,True
coord_Y_RA_RD_T,1,4,"(5, 0, 5, 3)",5,0,5,10,3,True
coord_Y_RA_RD_T,1,5,"(6, 1, 4, 4)",6,1,4,10,4,True
coord_Y_RA_RD_T,1,6,"(7, 0, 7, 5)",7,0,7,8,5,True
coord_Y_RA_RD_T,1,7,"(8, 1, 6, 6)",8,1,6,8,6,True
coord_Y_RA_RD_T,1,8,"(9, 0, 9, 7)",9,0,9,6,7,True
coord_Y_RA_RD_T,1,9,"(10, 1, 8, 8)",10,1,8,6,8,True
coord_Y_RA_RD_T,1,10,"(11, 0, 11, 7)",11,0,11,4,7,True
coord_Y_RA_RD_T,1,11,"(12, 1, 10, 6)",12,1,10,4,6,True
coord_Y_RA_RD_T,1,12,"(13, 0, 13, 5)",13,0,13,2,5,True
coord_Y_RA_RD_T,1,13,"(14, 1, 12, 4)",14,1,12,2,4,True
coord_Y_RA_RD_T,1,14,"(15, 0, 15, 3)",15,0,15,0,3,True
coord_Y_RA_RD_T,1,15,"(0, 1, 14, 2)",0,1,14,0,2,True
coord_Y_RA_RD_T,2,0,"(2, 0, 2, 2)",2,0,2,13,2,True
coord_Y_RA_RD_T,2,1,"(3, 0, 3, 1)",3,0,3,12,1,True
coord_Y_RA_RD_T,2,2,"(4, 2, 0, 0)",4,2,0,13,0,True
coord_Y_RA_RD_T,2,3,"(5, 2, 1, 1)",5,2,1,12,1,True
coord_Y_RA_RD_T,2,4,"(6, 0, 6, 2)",6,0,6,9,2,True
coord_Y_RA_RD_T,2,5,"(7, 0, 7, 3)",7,0,7,8,3,True
coord_Y_RA_RD_T,2,6,"(8, 2, 4, 4)",8,2,4,9,4,True
coord_Y_RA_RD_T,2,7,"(9, 2, 5, 5)",9,2,5,8,5,True
coord_Y_RA_RD_T,2,8,"(10, 0, 10, 6)",10,0,10,5,6,True
coord_Y_RA_RD_T,2,9,"(11, 0, 11, 7)",11,0,11,4,7,True
coord_Y_RA_RD_T,2,10,"(12, 2, 8, 8)",12,2,8,5,8,True
coord_Y_RA_RD_T,2,11,"(13, 2, 9, 7)",13,2,9,4,7,True
coord_Y_RA_RD_T,2,12,"(14, 0, 14, 6)",14,0,14,1,6,True
coord_Y_RA_RD_T,2,13,"(15, 0, 15, 5)",15,0,15,0,5,True
coord_Y_RA_RD_T,2,14,"(0, 2, 12, 4)",0,2,12,1,4,True
coord_Y_RA_RD_T,2,15,"(1, 2, 13, 3)",1,2,13,0,3,True
coord_Y_RA_RD_T,3,0,"(3, 0, 3, 3)",3,0,3,12,3,True
coord_Y_RA_RD_T,3,1,"(4, 1, 2, 2)",4,1,2,12,2,True
coord_Y_RA_RD_T,3,2,"(5, 2, 1, 1)",5,2,1,12,1,True
coord_Y_RA_RD_T,3,3,"(6, 3, 0, 0)",6,3,0,12,0,True
coord_Y_RA_RD_T,3,4,"(7, 0, 7, 1)",7,0,7,8,1,True
coord_Y_RA_RD_T,3,5,"(8, 1, 6, 2)",8,1,6,8,2,True
coord_Y_RA_RD_T,3,6,"(9, 2, 5, 3)",9,2,5,8,3,True
coord_Y_RA_RD_T,3,7,"(10, 3, 4, 4)",10,3,4,8,4,True
coord_Y_RA_RD_T,3,8,"(11, 0, 11, 5)",11,0,11,4,5,True
coord_Y_RA_RD_T,3,9,"(12, 1, 10, 6)",12,1,10,4,6,True
coord_Y_RA_RD_T,3,10,"(13, 2, 9, 7)",13,2,9,4,7,True
coord_Y_RA_RD_T,3,11,"(14, 3, 8, 8)",14,3,8,4,8,True
coord_Y_RA_RD_T,3,12,"(15, 0, 15, 7)",15,0,15,0,7,True
coord_Y_RA_RD_T,3,13,"(0, 1, 14, 6)",0,1,14,0,6,True
coord_Y_RA_RD_T,3,14,"(1, 2, 13, 5)",1,2,13,0,5,True
coord_Y_RA_RD_T,3,15,"(2, 3, 12, 4)",2,3,12,0,4,True
coord_Y_RA_RD_T,4,0,"(4, 0, 4, 4)",4,0,4,11,4,True
coord_Y_RA_RD_T,4,1,"(5, 0, 5, 3)",5,0,5,10,3,True
coord_Y_RA_RD_T,4,2,"(6, 0, 6, 2)",6,0,6,9,2,True
coord_Y_RA_RD_T,4,3,"(7, 0, 7, 1)",7,0,7,8,1,True
coord_Y_RA_RD_T,4,4,"(8, 4, 0, 0)",8,4,0,11,0,True
coord_Y_RA_RD_T,4,5,"(9, 4, 1, 1)",9,4,1,10,1,True
coord_Y_RA_RD_T,4,6,"(10, 4, 2, 2)",10,4,2,9,2,True
coord_Y_RA_RD_T,4,7,"(11, 4, 3, 3)",11,4,3,8,3,True
coord_Y_RA_RD_T,4,8,"(12, 0, 12, 4)",12,0,12,3,4,True
coord_Y_RA_RD_T,4,9,"(13, 0, 13, 5)",13,0,13,2,5,True
coord_Y_RA_RD_T,4,10,"(14, 0, 14, 6)",14,0,14,1,6,True
coord_Y_RA_RD_T,4,11,"(15, 0, 15, 7)",15,0,15,0,7,True
coord_Y_RA_RD_T,4,12,"(0, 4, 8, 8)",0,4,8,3,8,True
coord_Y_RA_RD_T,4,13,"(1, 4, 9, 7)",1,4,9,2,7,True
coord_Y_RA_RD_T,4,14,"(2, 4, 10, 6)",2,4,10,1,6,True
coord_Y_RA_RD_T,4,15,"(3, 4, 11, 5)",3,4,11,0,5,True
coord_Y_RA_RD_T,5,0,"(5, 0, 5, 5)",5,0,5,10,5,True
coord_Y_RA_RD_T,5,1,"(6, 1, 4, 4)",6,1,4,10,4,True
coord_Y_RA_RD_T,5,2,"(7, 0, 7, 3)",7,0,7,8,3,True
coord_Y_RA_RD_T,5,3,"(8, 1, 6, 2)",8,1,6,8,2,True
coord_Y_RA_RD_T,5,4,"(9, 4, 1, 1)",9,4,1,10,1,True
coord_Y_RA_RD_T,5,5,"(10, 5, 0, 0)",10,5,0,10,0,True
coord_Y_RA_RD_T,5,6,"(11, 4, 3, 1)",11,4,3,8,1,True
coord_Y_RA_RD_T,5,7,"(12, 5, 2, 2)",12,5,2,8,2,True
coord_Y_RA_RD_T,5,8,"(13, 0, 13, 3)",13,0,13,2,3,True
coord_Y_RA_RD_T,5,9,"(14, 1, 12, 4)",14,1,12,2,4,True
coord_Y_RA_RD_T,5,10,"(15, 0, 15, 5)",15,0,15,0,5,True
coord_Y_RA_RD_T,5,11,"(0, 1, 14, 6)",0,1,14,0,6,True
coord_Y_RA_RD_T,5,12,"(1, 4, 9, 7)",1,4,9,2,7,True
coord_Y_RA_RD_T,5,13,"(2, 5, 8, 8)",2,5,8,2,8,True
coord_Y_RA_RD_T,5,14,"(3, 4, 11, 7)",3,4,11,0,7,True
coord_Y_RA_RD_T,5,15,"(4, 5, 10, 6)",4,5,10,0,6,True
coord_Y_RA_RD_T,6,0,"(6, 0, 6, 6)",6,0,6,9,6,True
coord_Y_RA_RD_T,6,1,"(7, 0, 7, 5)",7,0,7,8,5,True
coord_Y_RA_RD_T,6,2,"(8, 2, 4, 4)",8,2,4,9,4,True
coord_Y_RA_RD_T,6,3,"(9, 2, 5, 3)",9,2,5,8,3,True
coord_Y_RA_RD_T,6,4,"(10, 4, 2, 2)",10,4,2,9,2,True
coord_Y_RA_RD_T,6,5,"(11, 4, 3, 1)",11,4,3,8,1,True
coord_Y_RA_RD_T,6,6,"(12, 6, 0, 0)",12,6,0,9,0,True
coord_Y_RA_RD_T,6,7,"(13, 6, 1, 1)",13,6,1,8,1,True
coord_Y_RA_RD_T,6,8,"(14, 0, 14, 2)",14,0,14,1,2,True
coord_Y_RA_RD_T,6,9,"(15, 0, 15, 3)",15,0,15,0,3,True
coord_Y_RA_RD_T,6,10,"(0, 2, 12, 4)",0,2,12,1,4,True
coord_Y_RA_RD_T,6,11,"(1, 2, 13, 5)",1,2,13,0,5,True
coord_Y_RA_RD_T,6,12,"(2, 4, 10, 6)",2,4,10,1,6,True
coord_Y_RA_RD_T,6,13,"(3, 4, 11, 7)",3,4,11,0,7,True
coord_Y_RA_RD_T,6,14,"(4, 6, 8, 8)",4,6,8,1,8,True
coord_Y_RA_RD_T,6,15,"(5, 6, 9, 7)",5,6,9,0,7,True
coord_Y_RA_RD_T,7,0,"(7, 0, 7, 7)",7,0,7,8,7,True
coord_Y_RA_RD_T,7,1,"(8, 1, 6, 6)",8,1,6,8,6,True
coord_Y_RA_RD_T,7,2,"(9, 2, 5, 5)",9,2,5,8,5,True
coord_Y_RA_RD_T,7,3,"(10, 3, 4, 4)",10,3,4,8,4,True
coord_Y_RA_RD_T,7,4,"(11, 4, 3, 3)",11,4,3,8,3,True
coord_Y_RA_RD_T,7,5,"(12, 5, 2, 2)",12,5,2,8,2,True
coord_Y_RA_RD_T,7,6,"(13, 6, 1, 1)",13,6,1,8,1,True
coord_Y_RA_RD_T,7,7,"(14, 7, 0, 0)",14,7,0,8,0,True
coord_Y_RA_RD_T,7,8,"(15, 0, 15, 1)",15,0,15,0,1,True
coord_Y_RA_RD_T,7,9,"(0, 1, 14, 2)",0,1,14,0,2,True
coord_Y_RA_RD_T,7,10,"(1, 2, 13, 3)",1,2,13,0,3,True
coord_Y_RA_RD_T,7,11,"(2, 3, 12, 4)",2,3,12,0,4,True
coord_Y_RA_RD_T,7,12,"(3, 4, 11, 5)",3,4,11,0,5,True
coord_Y_RA_RD_T,7,13,"(4, 5, 10, 6)",4,5,10,0,6,True
coord_Y_RA_RD_T,7,14,"(5, 6, 9, 7)",5,6,9,0,7,True
coord_Y_RA_RD_T,7,15,"(6, 7, 8, 8)",6,7,8,0,8,True
coord_Y_RA_RD_T,8,0,"(8, 0, 8, 8)",8,0,8,7,8,True
coord_Y_RA_RD_T,8,1,"(9, 0, 9, 7)",9,0,9,6,7,True
coord_Y_RA_RD_T,8,2,"(10, 0, 10, 6)",10,0,10,5,6,True
coord_Y_RA_RD_T,8,3,"(11, 0, 11, 5)",11,0,11,4,5,True
coord_Y_RA_RD_T,8,4,"(12, 0, 12, 4)",12,0,12,3,4,True
coord_Y_RA_RD_T,8,5,"(13, 0, 13, 3)",13,0,13,2,3,True
coord_Y_RA_RD_T,8,6,"(14, 0, 14, 2)",14,0,14,1,2,True
coord_Y_RA_RD_T,8,7,"(15, 0, 15, 1)",15,0,15,0,1,True
coord_Y_RA_RD_T,8,8,"(0, 8, 0, 0)",0,8,0,7,0,True
coord_Y_RA_RD_T,8,9,"(1, 8, 1, 1)",1,8,1,6,1,True
coord_Y_RA_RD_T,8,10,"(2, 8, 2, 2)",2,8,2,5,2,True
coord_Y_RA_RD_T,8,11,"(3, 8, 3, 3)",3,8,3,4,3,True
coord_Y_RA_RD_T,8,12,"(4, 8, 4, 4)",4,8,4,3,4,True
coord_Y_RA_RD_T,8,13,"(5, 8, 5, 5)",5,8,5,2,5,True
coord_Y_RA_RD_T,8,14,"(6, 8, 6, 6)",6,8,6,1,6,True
coord_Y_RA_RD_T,8,15,"(7, 8, 7, 7)",7,8,7,0,7,True
coord_Y_RA_RD_T,9,0,"(9, 0, 9, 7)",9,0,9,6,7,True
coord_Y_RA_RD_T,9,1,"(10, 1, 8, 8)",10,1,8,6,8,True
coord_Y_RA_RD_T,9,2,"(11, 0, 11, 7)",11,0,11,4,7,True
coord_Y_RA_RD_T,9,3,"(12, 1, 10, 6)",12,1,10,4,6,True
coord_Y_RA_RD_T,9,4,"(13, 0, 13, 5)",13,0,13,2,5,True
coord_Y_RA_RD_T,9,5,"(14, 1, 12, 4)",14,1,12,2,4,True
coord_Y_RA_RD_T,9,6,"(15, 0, 15, 3)",15,0,15,0,3,True
coord_Y_RA_RD_T,9,7,"(0, 1, 14, 2)",0,1,14,0,2,True
coord_Y_RA_RD_T,9,8,"(1, 8, 1, 1)",1,8,1,6,1,True
coord_Y_RA_RD_T,9,9,"(2, 9, 0, 0)",2,9,0,6,0,True
coord_Y_RA_RD_T,9,10,"(3, 8, 3, 1)",3,8,3,4,1,True
coord_Y_RA_RD_T,9,11,"(4, 9, 2, 2)",4,9,2,4,2,True
coord_Y_RA_RD_T,9,12,"(5, 8, 5, 3)",5,8,5,2,3,True
coord_Y_RA_RD_T,9,13,"(6, 9, 4, 4)",6,9,4,2,4,True
coord_Y_RA_RD_T,9,14,"(7, 8, 7, 5)",7,8,7,0,5,True
coord_Y_RA_RD_T,9,15,"(8, 9, 6, 6)",8,9,6,0,6,True
coord_Y_RA_RD_T,10,0,"(10, 0, 10, 6)",10,0,10,5,6,True
coord_Y_RA_RD_T,10,1,"(11, 0, 11, 7)",11,0,11,4,7,True
coord_Y_RA_RD_T,10,2,"(12, 2, 8, 8)",12,2,8,5,8,True
coord_Y_RA_RD_T,10,3,"(13, 2, 9, 7)",13,2,9,4,7,True
coord_Y_RA_RD_T,10,4,"(14, 0, 14, 6)",14,0,14,1,6,True
coord_Y_RA_RD_T,10,5,"(15, 0, 15, 5)",15,0,15,0,5,True
coord_Y_RA_RD_T,10,6,"(0, 2, 12, 4)",0,2,12,1,4,True
coord_Y_RA_RD_T,10,7,"(1, 2, 13, 3)",1,2,13,0,3,True
coord_Y_RA_RD_T,10,8,"(2, 8, 2, 2)",2,8,2,5,2,True
coord_Y_RA_RD_T,10,9,"(3, 8, 3, 1)",3,8,3,4,1,True
coord_Y_RA_RD_T,10,10,"(4, 10, 0, 0)",4,10,0,5,0,True
coord_Y_RA_RD_T,10,11,"(5, 10, 1, 1)",5,10,1,4,1,True
coord_Y_RA_RD_T,10,12,"(6, 8, 6, 2)",6,8,6,1,2,True
coord_Y_RA_RD_T,10,13,"(7, 8, 7, 3)",7,8,7,0,3,True
coord_Y_RA_RD_T,10,14,"(8, 10, 4, 4)",8,10,4,1,4,True
coord_Y_RA_RD_T,10,15,"(9, 10, 5, 5)",9,10,5,0,5,True
coord_Y_RA_RD_T,11,0,"(11, 0, 11, 5)",11,0,11,4,5,True
coord_Y_RA_RD_T,11,1,"(12, 1, 10, 6)",12,1,10,4,6,True
coord_Y_RA_RD_T,11,2,"(13, 2, 9, 7)",13,2,9,4,7,True
coord_Y_RA_RD_T,11,3,"(14, 3, 8, 8)",14,3,8,4,8,True
coord_Y_RA_RD_T,11,4,"(15, 0, 15, 7)",15,0,15,0,7,True
coord_Y_RA_RD_T,11,5,"(0, 1, 14, 6)",0,1,14,0,6,True
coord_Y_RA_RD_T,11,6,"(1, 2, 13, 5)",1,2,13,0,5,True
coord_Y_RA_RD_T,11,7,"(2, 3, 12, 4)",2,3,12,0,4,True
coord_Y_RA_RD_T,11,8,"(3, 8, 3, 3)",3,8,3,4,3,True
coord_Y_RA_RD_T,11,9,"(4, 9, 2, 2)",4,9,2,4,2,True
coord_Y_RA_RD_T,11,10,"(5, 10, 1, 1)",5,10,1,4,1,True
coord_Y_RA_RD_T,11,11,"(6, 11, 0, 0)",6,11,0,4,0,True
coord_Y_RA_RD_T,11,12,"(7, 8, 7, 1)",7,8,7,0,1,True
coord_Y_RA_RD_T,11,13,"(8, 9, 6, 2)",8,9,6,0,2,True
coord_Y_RA_RD_T,11,14,"(9, 10, 5, 3)",9,10,5,0,3,True
coord_Y_RA_RD_T,11,15,"(10, 11, 4, 4)",10,11,4,0,4,True
coord_Y_RA_RD_T,12,0,"(12, 0, 12, 4)",12,0,12,3,4,True
coord_Y_RA_RD_T,12,1,"(13, 0, 13, 5)",13,0,13,2,5,True
coord_Y_RA_RD_T,12,2,"(14, 0, 14, 6)",14,0,14,1,6,True
coord_Y_RA_RD_T,12,3,"(15, 0, 15, 7)",15,0,15,0,7,True
coord_Y_RA_RD_T,12,4,"(0, 4, 8, 8)",0,4,8,3,8,True
coord_Y_RA_RD_T,12,5,"(1, 4, 9, 7)",1,4,9,2,7,True
coord_Y_RA_RD_T,12,6,"(2, 4, 10, 6)",2,4,10,1,6,True
coord_Y_RA_RD_T,12,7,"(3, 4, 11, 5)",3,4,11,0,5,True
coord_Y_RA_RD_T,12,8,"(4, 8, 4, 4)",4,8,4,3,4,True
coord_Y_RA_RD_T,12,9,"(5, 8, 5, 3)",5,8,5,2,3,True
coord_Y_RA_RD_T,12,10,"(6, 8, 6, 2)",6,8,6,1,2,True
coord_Y_RA_RD_T,12,11,"(7, 8, 7, 1)",7,8,7,0,1,True
coord_Y_RA_RD_T,12,12,"(8, 12, 0, 0)",8,12,0,3,0,True
coord_Y_RA_RD_T,12,13,"(9, 12, 1, 1)",9,12,1,2,1,True
coord_Y_RA_RD_T,12,14,"(10, 12, 2, 2)",10,12,2,1,2,True
coord_Y_RA_RD_T,12,15,"(11, 12, 3, 3)",11,12,3,0,3,True
coord_Y_RA_RD_T,13,0,"(13, 0, 13, 3)",13,0,13,2,3,True
coord_Y_RA_RD_T,13,1,"(14, 1, 12, 4)",14,1,12,2,4,True
coord_Y_RA_RD_T,13,2,"(15, 0, 15, 5)",15,0,15,0,5,True
coord_Y_RA_RD_T,13,3,"(0, 1, 14, 6)",0,1,14,0,6,True
coord_Y_RA_RD_T,13,4,"(1, 4, 9, 7)",1,4,9,2,7,True
coord_Y_RA_RD_T,13,5,"(2, 5, 8, 8)",2,5,8,2,8,True
coord_Y_RA_RD_T,13,6,"(3, 4, 11, 7)",3,4,11,0,7,True
coord_Y_RA_RD_T,13,7,"(4, 5, 10, 6)",4,5,10,0,6,True
coord_Y_RA_RD_T,13,8,"(5, 8, 5, 5)",5,8,5,2,5,True
coord_Y_RA_RD_T,13,9,"(6, 9, 4, 4)",6,9,4,2,4,True
coord_Y_RA_RD_T,13,10,"(7, 8, 7, 3)",7,8,7,0,3,True
coord_Y_RA_RD_T,13,11,"(8, 9, 6, 2)",8,9,6,0,2,True
coord_Y_RA_RD_T,13,12,"(9, 12, 1, 1)",9,12,1,2,1,True
coord_Y_RA_RD_T,13,13,"(10, 13, 0, 0)",10,13,0,2,0,True
coord_Y_RA_RD_T,13,14,"(11, 12, 3, 1)",11,12,3,0,1,True
coord_Y_RA_RD_T,13,15,"(12, 13, 2, 2)",12,13,2,0,2,True
coord_Y_RA_RD_T,14,0,"(14, 0, 14, 2)",14,0,14,1,2,True
coord_Y_RA_RD_T,14,1,"(15, 0, 15, 3)",15,0,15,0,3,True
coord_Y_RA_RD_T,14,2,"(0, 2, 12, 4)",0,2,12,1,4,True
coord_Y_RA_RD_T,14,3,"(1, 2, 13, 5)",1,2,13,0,5,True
coord_Y_RA_RD_T,14,4,"(2, 4, 10, 6)",2,4,10,1,6,True
coord_Y_RA_RD_T,14,5,"(3, 4, 11, 7)",3,4,11,0,7,True
coord_Y_RA_RD_T,14,6,"(4, 6, 8, 8)",4,6,8,1,8,True
coord_Y_RA_RD_T,14,7,"(5, 6, 9, 7)",5,6,9,0,7,True
coord_Y_RA_RD_T,14,8,"(6, 8, 6, 6)",6,8,6,1,6,True
coord_Y_RA_RD_T,14,9,"(7, 8, 7, 5)",7,8,7,0,5,True
coord_Y_RA_RD_T,14,10,"(8, 10, 4, 4)",8,10,4,1,4,True
coord_Y_RA_RD_T,14,11,"(9, 10, 5, 3)",9,10,5,0,3,True
coord_Y_RA_RD_T,14,12,"(10, 12, 2, 2)",10,12,2,1,2,True
coord_Y_RA_RD_T,14,13,"(11, 12, 3, 1)",11,12,3,0,1,True
coord_Y_RA_RD_T,14,14,"(12, 14, 0, 0)",12,14,0,1,0,True
coord_Y_RA_RD_T,14,15,"(13, 14, 1, 1)",13,14,1,0,1,True
coord_Y_RA_RD_T,15,0,"(15, 0, 15, 1)",15,0,15,0,1,True
coord_Y_RA_RD_T,15,1,"(0, 1, 14, 2)",0,1,14,0,2,True
coord_Y_RA_RD_T,15,2,"(1, 2, 13, 3)",1,2,13,0,3,True
coord_Y_RA_RD_T,15,3,"(2, 3, 12, 4)",2,3,12,0,4,True
coord_Y_RA_RD_T,15,4,"(3, 4, 11, 5)",3,4,11,0,5,True
coord_Y_RA_RD_T,15,5,"(4, 5, 10, 6)",4,5,10,0,6,True
coord_Y_RA_RD_T,15,6,"(5, 6, 9, 7)",5,6,9,0,7,True
coord_Y_RA_RD_T,15,7,"(6, 7, 8, 8)",6,7,8,0,8,True
coord_Y_RA_RD_T,15,8,"(7, 8, 7, 7)",7,8,7,0,7,True
coord_Y_RA_RD_T,15,9,"(8, 9, 6, 6)",8,9,6,0,6,True
coord_Y_RA_RD_T,15,10,"(9, 10, 5, 5)",9,10,5,0,5,True
coord_Y_RA_RD_T,15,11,"(10, 11, 4, 4)",10,11,4,0,4,True
coord_Y_RA_RD_T,15,12,"(11, 12, 3, 3)",11,12,3,0,3,True
coord_Y_RA_RD_T,15,13,"(12, 13, 2, 2)",12,13,2,0,2,True
coord_Y_RA_RD_T,15,14,"(13, 14, 1, 1)",13,14,1,0,1,True
coord_Y_RA_RD_T,15,15,"(14, 15, 0, 0)",14,15,0,0,0,True
